0,1,2,3,4,5
0.9840003624930458,1.3338761042424188,0.5934241425666231,1.6764637559087525,1.0612594496638665,0.4438956060491635
-0.07529143447311255,-1.3884747353017788,-0.8831681915101836,-1.5562304441081463,-1.1193604059514122,-0.7240295336704659
-1.1027248315305143,-1.6027971632055933,-1.2523162750293853,-1.510699539882556,-1.1193604059514122,-1.1537378397937257
0.1158589649794273,0.9462717133525413,0.7779981843262239,0.8569074798481303,0.10178671319314384,1.0719308226908508
-0.31422943378878737,1.2609152777219712,0.9625722260858247,1.858587372811113,1.8462825976853667,0.43287744435369535
1.7645311602575835,0.1938631898604265,-0.8831681915101836,0.12841301223868834,0.18901150741775496,-1.1427196780982576
-0.943432831986731,0.9781920749552372,0.7779981843262239,1.448809234780802,1.8462825976853667,0.11335075518511743
0.004354565298779051,0.6407482522981675,0.7779981843262239,0.08288210801309821,-0.421562052154523,1.2151669247319377
2.398991194440472,-1.4067149419318905,-1.1600292541495847,-1.146452306077835,-1.2065852001760233,-0.9003201207979571
-0.7841408324429479,-1.3975948386168346,-1.0677422332697843,-0.736674168047524,-1.1193604059514122,-0.7460658570614023
1.1671861619683965,-0.18462109771439492,0.5011371216868227,-0.23583422156603265,-0.3343372579299119,0.7524041335222732
0.649487163451101,-1.5435164916577298,-0.8831681915101836,-1.2375141145290154,-1.2938099944006345,-0.5367207848475065
-1.381485830732135,0.7821098536815345,0.3165630799272219,-0.09924150888926228,0.2762363016423661,0.1794597253579268
0.7211685632458035,0.7638696470514226,0.22427605904742146,-0.5090196469195734,0.014561918968532681,0.13538707857605375
-0.6168842329219755,0.3853853594766012,-0.9754552123899839,0.5381911502689994,0.18901150741775496,-1.1537378397937257
-1.2540522310971083,1.292835639324667,0.6857111634464235,0.17394391646427845,0.3634610958669773,0.6312043548721229
-0.8239638323288937,1.0374727465031008,0.22427605904742146,1.7675255643599328,1.5846082150115333,-0.3053393892426741
-1.36444158678095,-1.1604721524253803,-0.8831681915101836,-0.736674168047524,-1.2065852001760233,-0.47061181467469726
-0.8717514321920287,0.2349036547781782,-0.7908811706303831,0.17394391646427845,0.799585066990033,-1.4071555587894944
-1.3018398309602432,-1.3884747353017788,-0.8831681915101836,-0.6456123595963438,-1.2938099944006345,-0.3934846828064198
-1.1027248315305143,-1.484235820109866,-0.9754552123899839,-1.3285759229801957,-1.2065852001760233,-0.7240295336704659
-0.6248488328991646,1.5481985321462333,1.4240073304848269,0.31053662914104885,1.6718330092361444,0.7193496484358686
0.45037216402137203,1.2745954326945552,1.0548592469656253,0.08288210801309821,0.45068589009158844,0.9948036908225736
0.12183241496231917,0.7501894920788387,1.4240073304848269,0.7203147671713599,-0.07266287525607847,1.9203292732419022
-0.9036098321007853,-0.5083847653988807,-0.6063071288707823,-0.28136512579162276,-0.94491081750219,-0.1951577722879923
-0.792105432420137,-1.2653533405485236,-1.0677422332697843,-1.1919832103034251,-1.3810347886252456,-0.6909750485840613
-0.5770612330360296,1.1286737796536601,1.3317203096050265,0.35606753336663893,0.45068589009158844,1.391457511859429
-0.22661883403970662,0.6179479940105276,1.239433288725226,0.5837220544945896,1.410158626562311,0.7303678101313369
2.398991194440472,0.7775498020240065,1.239433288725226,1.8130564685855228,1.6718330092361444,0.8625857504769553
-1.0629018316445684,0.4309858760518809,0.3165630799272219,1.5854019474575722,0.45068589009158844,0.4769500911355682
-0.3062648338115982,1.6850000818720723,0.13198903816762103,0.9024383840737205,1.0612594496638665,-0.2943212275472061
1.0795755622193157,-1.0966314292199888,-0.9754552123899839,-1.5562304441081463,-1.3810347886252456,-0.6689387251931248
2.154796559139853,-1.4751157167948101,-0.9754552123899839,-0.8277359764987042,-1.3810347886252456,-0.4926481380656337
-1.3655566307777565,0.2577039130658181,0.13198903816762103,1.9496491812622931,1.3229338323376998,-0.20617593398346046
-0.7044948326710563,-1.4431953551921144,-1.2523162750293853,-1.3285759229801957,-1.3810347886252456,-0.9443927675798299
2.154796559139853,0.5404271158325521,1.885442434883829,1.858587372811113,1.2357090381130886,1.9203292732419022
-0.146972834267815,-1.5389564400002016,-0.9754552123899839,-1.1919832103034251,-1.2065852001760233,-0.6909750485840613
-0.7765744624646183,-0.23934171760473055,-0.8831681915101836,1.0390310967504908,0.7123602727654219,-1.2529012950529397
-0.31422943378878737,0.7729897503664785,0.22427605904742146,1.7675255643599328,0.8868098612146441,0.13538707857605375
0.3229385643863455,0.8368304735718701,0.4088501008070223,1.904118277036703,1.6718330092361444,-0.1070124787242466
-0.34608783369754403,-1.5708768016028976,-1.1600292541495847,-1.7383540610105066,-1.2065852001760233,-1.0435562228390438
-0.3403533217139678,0.2075433448330104,-0.9754552123899839,0.9935001925249006,0.18901150741775496,-1.0435562228390438
-0.4655568333553814,-0.2165414593170907,-0.9754552123899839,-0.00817970043808203,0.5379106843161996,-1.5063190140487084
-0.07529143447311255,-1.2835935471786355,-1.1600292541495847,-1.7383540610105066,-1.2938099944006345,-0.9884654143617028
0.41054916413542625,0.006901071901779771,-0.8831681915101836,0.4926602460434093,0.7123602727654219,-1.385119235398558
-0.06732683449592339,1.270035381037027,0.5011371216868227,0.9479692882993105,0.3634610958669773,0.5981498697857184
0.25125716459164305,-1.2835935471786355,-0.8831681915101836,-1.146452306077835,-1.2938099944006345,-0.5146844614565701
0.5618765637020203,0.850510628544454,1.0548592469656253,1.175623809427261,-0.1598876694806896,1.6448752308551973
-1.0989018235414636,0.7319492854487268,1.700868393124228,1.130092905201671,1.3229338323376998,1.4685846437277064
-0.8637868322148394,-1.2607932888909956,-0.9754552123899839,-1.146452306077835,-1.2938099944006345,-0.6248660784112521
-1.1027248315305143,-1.5115961300550338,-1.2523162750293853,-1.6928231567849166,-1.2065852001760233,-1.1427196780982576
-0.8637868322148394,-1.5571966466303135,-1.2523162750293853,-1.3285759229801957,-1.3810347886252456,-0.9443927675798299
0.6530712334408361,0.850510628544454,0.8702852052060244,0.4471293418178192,-0.24711246370530077,1.3033122182956833
-0.4735214333325706,-0.9826301377817895,-1.2523162750293853,-0.8277359764987042,-1.3810347886252456,-0.8231929889296797
-1.031043431735812,0.8915510934622057,0.4088501008070223,0.6747838629457698,1.6718330092361444,-0.40450284450188806
0.649487163451101,-1.2744734438635794,-1.2523162750293853,-1.3741068272057857,-1.032135611726801,-1.175774163184662
-0.545202833127273,0.37626525616154527,1.3317203096050265,-0.1447724131148524,0.8868098612146441,0.9948036908225736
-0.3062648338115982,-0.8367084847408944,-0.6985941497505826,-1.2375141145290154,-1.032135611726801,-0.4816299763701655
0.5300181637932636,0.2257835514631223,0.8702852052060244,0.76584567139695,0.5379106843161996,0.8846220738678916
0.5618765637020203,-0.6406262634671918,-0.6985941497505826,-0.5545505511451635,-1.032135611726801,-0.3163575509381425
-0.792105432420137,-1.3337541154114432,-1.2523162750293853,-1.0553904976266548,-1.1193604059514122,-1.0435562228390438
-0.3062648338115982,-0.011339134728332105,-0.8831681915101836,0.35606753336663893,0.2762363016423661,-1.1427196780982576
-0.06732683449592339,-1.4021548902743626,-1.1600292541495847,-1.6472922525593265,-1.1193604059514122,-1.0766107079254486
-0.4655568333553814,-1.4295152002195304,-1.2523162750293853,-1.0098595934010648,-1.032135611726801,-1.0876288696209166
2.398991194440472,0.2577039130658181,1.700868393124228,-0.09924150888926228,1.497383420786922,1.060912660995383
0.41054916413542625,-1.0145504993844852,-1.0677422332697843,-1.0553904976266548,-1.2938099944006345,-0.7130113719749978
0.9680711625386674,0.36258510118896137,-0.8831681915101836,1.130092905201671,0.2762363016423661,-0.955410929275298
-1.3018398309602432,0.12090236333997899,-0.8831681915101836,0.03735120378750809,0.10178671319314384,-1.1096651930118528
-0.5072913372358527,-1.1467919974527965,-1.0677422332697843,-1.0098595934010648,-1.2938099944006345,-0.7019932102795295
0.21143416470569723,0.850510628544454,0.5011371216868227,0.5381911502689994,1.3229338323376998,-0.1070124787242466
0.09196516504785981,-1.338314167068971,-0.8831681915101836,-1.4196377314313757,-1.2938099944006345,-0.5807934316293792
-0.7841408324429479,-0.015899186385860072,-0.8831681915101836,0.8569074798481303,0.3634610958669773,-1.0766107079254486
-0.6646718327851104,0.3352247912437935,0.22427605904742146,0.9935001925249006,-0.07266287525607847,0.5540772230038455
1.0078941624246134,1.44331734402309,1.700868393124228,0.12841301223868834,0.3634610958669773,1.832183979678157
0.5698411636792095,-1.5845569565754813,-1.1600292541495847,-1.100921401852245,-1.032135611726801,-0.9994835760571709
0.004354565298779051,-1.2607932888909956,-0.8831681915101836,-1.1919832103034251,-1.2938099944006345,-0.5257026231520383
-0.6248488328991646,0.5313070125174962,0.5934241425666231,0.9935001925249006,-0.24711246370530077,1.1049853077772556
-0.6328134328763538,-1.3063938054662754,-0.9754552123899839,-0.736674168047524,-1.3810347886252456,-0.47061181467469726
0.8008145630176952,-0.011339134728332105,0.22427605904742146,1.0845620009760808,-0.421562052154523,0.7964767803041459
-1.381485830732135,-0.12534042616653132,-0.6985941497505826,0.9479692882993105,0.18901150741775496,-0.7240295336704659
1.2866551616262338,-0.23934171760473055,-0.7908811706303831,-0.053710604663672154,0.10178671319314384,-1.0215198994481072
-0.07529143447311255,-1.3702345286716668,-1.1600292541495847,-1.6472922525593265,-1.2938099944006345,-0.9664290909707662
1.294619761603423,0.0616216917921154,-0.7908811706303831,0.6747838629457698,1.1484842438884777,-1.5063190140487082
-0.06732683449592339,-0.7135870899876393,-0.7908811706303831,-0.8277359764987042,-0.6832364348283565,-0.7130113719749978
-1.341662830846189,0.9371516100374855,0.7779981843262239,-0.23583422156603265,-0.3343372579299119,1.0829489843863194
0.7052393632914252,0.417305721079297,1.3317203096050265,0.4926602460434093,0.5379106843161996,1.3694211884684924
-0.02750383460997759,0.5814675807503038,0.4088501008070223,1.0845620009760808,2.0207321861345893,-0.5257026231520383
0.8804605627895867,0.2257835514631223,-0.6063071288707823,0.12841301223868834,0.18901150741775496,-0.8121748272342114
0.5300181637932636,-1.3200739604388592,-0.9754552123899839,-0.736674168047524,-1.2065852001760233,-0.5807934316293792
-0.6248488328991646,0.07986189842222727,0.5934241425666231,0.4926602460434093,-0.07266287525607847,0.8736039121724232
0.6654163634054794,-1.2243128756307717,-1.1600292541495847,-1.146452306077835,-1.3810347886252456,-0.7901385038432751
0.09196516504785981,-1.5480765433152577,-0.8831681915101836,-0.8277359764987042,-1.2938099944006345,-0.43755732958829263
-0.393875433560679,0.271384068038402,-0.6985941497505826,0.4015984375922291,0.18901150741775496,-0.8562474740160844
-1.380689370734416,1.3840366724752264,1.3317203096050265,1.0845620009760808,0.799585066990033,1.347384865077556
0.012319165275968212,-1.2471131339184116,-1.0677422332697843,-1.100921401852245,-1.2065852001760233,-0.7791203421478069
0.012319165275968212,-0.9780700861242615,-1.0677422332697843,-1.2375141145290154,-1.032135611726801,-0.9223564441888936
0.45037216402137203,-0.9461497245215658,-0.9754552123899839,-1.3741068272057857,-1.032135611726801,-0.8452293123206162
1.8669559159642362,-0.9735100344667336,-1.0677422332697843,-1.6472922525593265,-1.032135611726801,-1.0215198994481074
1.2070091618543424,0.3215446362712096,0.3165630799272219,0.8569074798481303,0.5379106843161996,0.2455686955307358
2.398991194440472,-1.0464708609871811,-1.1600292541495847,-0.9187977849498845,-1.2065852001760233,-0.845229312320616
-0.37794623360630064,-1.2379930306033557,-1.0677422332697843,-1.3285759229801957,-1.032135611726801,-0.9443927675798299
-0.393875433560679,0.9918722299278211,0.5934241425666231,0.4015984375922291,1.2357090381130886,0.025205461621371744
-0.4735214333325706,0.6270680973255836,0.3165630799272219,0.4471293418178192,-0.24711246370530077,0.6422225165675912
-1.341662830846189,0.7638696470514226,1.1471462678454256,0.8113765756225402,0.45068589009158844,1.281275894904747
0.08400056507067066,1.2791554843520831,0.9625722260858247,0.8569074798481303,-0.24711246370530077,1.512657290509579
-1.2620168310742974,-1.1559121007678523,-0.9754552123899839,-1.6472922525593265,-1.1193604059514122,-0.8562474740160844
2.398991194440472,0.5313070125174962,1.7931554140040284,0.6747838629457698,1.933507391909978,1.0829489843863194
0.4822305639301287,-1.192392514028076,-1.1600292541495847,-1.4196377314313757,-1.2938099944006345,-0.9113382824934252
1.199044561877153,-1.502476026739978,-1.1600292541495847,-1.3741068272057857,-1.032135611726801,-1.06559254622998
0.9521419625842892,-1.1787123590554922,-0.9754552123899839,-1.6017613483337363,-1.2938099944006345,-0.7350476953659342
-0.3301586337431657,1.5208382222010655,1.239433288725226,1.0390310967504908,1.6718330092361444,0.6752770016539958
2.2105487589801767,0.563227374120192,1.1471462678454256,0.7203147671713599,1.6718330092361444,0.48796825283103634
-0.3062648338115982,-1.032790706014597,-1.2523162750293853,-1.2830450187546054,-1.3810347886252456,-0.9333746058843617
-1.381485830732135,-1.2927136504936914,-0.8831681915101836,-0.736674168047524,-1.3810347886252456,-0.3604301977200152
-0.08325603445030172,-0.9689499828092055,-0.8831681915101836,-1.465168635656966,-1.1193604059514122,-0.7019932102795295
0.5698411636792095,0.3124245329561537,0.6857111634464235,0.76584567139695,1.1484842438884777,0.2786231806171405
-0.5060170012395024,1.3338761042424188,0.13198903816762103,1.858587372811113,1.6718330092361444,-0.44857549128376084
1.6288143766462801,-1.5571966466303135,-1.1600292541495847,-1.100921401852245,-1.032135611726801,-0.9994835760571709
-0.545202833127273,-0.21198140765956275,-0.6063071288707823,0.12841301223868834,1.1484842438884777,-1.4181737204849627
0.4901951639073178,-1.3200739604388592,-0.8831681915101836,-0.736674168047524,-1.2065852001760233,-0.47061181467469726
-0.4257338334694356,-1.5708768016028976,-0.8831681915101836,-0.6456123595963438,-1.2065852001760233,-0.44857549128376084
-0.07529143447311255,-1.1695922557404361,-1.0677422332697843,-0.9187977849498845,-1.3810347886252456,-0.624866078411252
-1.190335431279595,-1.2562332372334677,-1.0677422332697843,-0.8732668807242944,-1.3810347886252456,-0.6138479167157839
-1.381485830732135,0.3306647395862656,1.885442434883829,0.2194748206898686,0.799585066990033,1.7991294945917526
0.37072616424948046,-1.5754368532604255,-0.8831681915101836,-0.6911432638219339,-1.032135611726801,-0.5697752699339111
-0.5611320330816514,-1.032790706014597,-0.8831681915101836,-1.4196377314313757,-1.032135611726801,-0.7460658570614023
-1.1216805794762243,-1.5982371115480654,-0.8831681915101836,-1.146452306077835,-1.2065852001760233,-0.5697752699339111
0.17161116481975142,0.9690719716401812,0.6857111634464235,0.2194748206898686,-0.07266287525607847,0.9176765589542962
0.09196516504785981,-1.2425530822608837,-1.0677422332697843,-1.6928231567849166,-1.1193604059514122,-0.9774472526662346
0.20346956472850808,-0.038699444673499915,-0.6985941497505826,0.9024383840737205,1.1484842438884777,-1.3410465886166851
2.398991194440472,-1.493355923424922,-0.8831681915101836,-1.100921401852245,-1.2065852001760233,-0.5587571082384428
0.7211685632458035,0.9006711967772617,1.1471462678454256,-0.09924150888926228,0.7123602727654219,0.8956402355633599
-0.06732683449592339,-1.338314167068971,-1.2523162750293853,-0.8277359764987042,-1.2065852001760233,-0.9333746058843617
-1.341662830846189,0.2394637064357062,0.6857111634464235,1.2211547136528513,0.9740346554392553,0.4989864145265045
-0.4655568333553814,-1.0920713775624606,-1.2523162750293853,-0.6456123595963438,-1.032135611726801,-0.9994835760571709
